id,predicted_price,actual_price
40452,845893.5183813776,812000.0
40453,268344.9734588631,255000.0
40454,338013.47081705544,330000.0
40455,439959.2954082434,418000.0
40456,308957.31185279635,310000.0
40457,454633.8613797395,480000.0
40458,510786.30849184503,543000.0
40459,484393.7190563167,514000.0
40460,495602.25324884016,500000.0
40461,366364.10995599034,360000.0
40462,507904.23971146496,475000.0
40463,471657.32684019615,497888.0
40464,438229.8553171499,428000.0
40465,434235.0615754741,435000.0
40466,367356.576280594,374000.0
40467,311836.07635238103,318000.0
40468,288614.52430396626,298000.0
40469,491867.60467986064,520000.0
40470,704730.687552431,585000.0
40471,306829.6308837392,330000.0
40472,716806.0542767989,735000.0
40473,467444.7727465687,478000.0
40474,544732.1794847248,560000.0
40475,393917.24551511434,369500.0
40476,590070.7281815519,595000.0
40477,457022.2310110626,467000.0
40478,297989.5467161507,318000.0
40479,368493.64170721115,368000.0
40480,584614.9926821949,585000.0
40481,272353.4392001832,258000.0
40482,384011.2780982973,358000.0
40483,349718.8720157764,358000.0
40484,371644.00410861906,400000.0
40485,366667.8204525044,385000.0
40486,377512.4687922391,405000.0
40487,380009.19001862896,383000.0
40488,484425.96824999544,495000.0
40489,315675.18734572467,327000.0
40490,321258.3802012545,336000.0
40491,213104.36866455447,212000.0
40492,448168.7711107047,455000.0
40493,386557.99246357626,340000.0
40494,282166.25912523275,310000.0
40495,584624.6962152694,590000.0
40496,866888.2173547795,888000.0
40497,321111.89399987546,295000.0
40498,923991.0428570942,908000.0
40499,218403.49830198957,230000.0
40500,243380.00876425256,253000.0
40501,420733.25508934294,400000.0
40502,336782.5252134327,331000.0
40503,420559.6963658435,442000.0
40504,425133.59738429525,410000.0
40505,401537.99933891714,408000.0
40506,468999.7801937542,490000.0
40507,284865.29441930604,293000.0
40508,417986.53025789646,420000.0
40509,696170.0212497741,742500.0
40510,533910.7748720574,552000.0
40511,364889.3296019074,366000.0
40512,561908.7262305696,550000.0
40513,257465.487888878,260000.0
40514,367775.44938129815,318000.0
40515,738204.2011590035,738000.0
40516,827225.3438992333,808000.0
40517,333440.1956494107,320000.0
40518,359485.0084074482,388000.0
40519,431706.9794146243,418000.0
40520,422657.21832060657,420000.0
40521,293271.8160941636,285000.0
40522,514133.3436910111,505000.0
40523,395650.06254216173,390000.0
40524,363790.1723348577,376000.0
40525,516336.9831709196,505000.0
40526,532545.1138822319,546000.0
40527,467880.82772303204,482000.0
40528,272175.50268367777,280000.0
40529,328773.0249031826,319000.0
40530,486482.5962866171,455000.0
40531,276028.33198603464,266000.0
40532,649920.9239927845,640000.0
40533,273330.2650639091,300000.0
40534,357292.8815787394,340000.0
40535,227275.44418203505,265000.0
40536,392541.22212418774,390000.0
40537,412964.63952340535,402000.0
40538,573321.9118919853,620000.0
40539,482925.3751931092,475000.0
40540,344782.55700974376,355000.0
40541,305095.38193002576,303888.0
40542,648273.0325957239,680000.0
40543,337402.3194279044,338000.0
40544,701788.3842061947,658000.0
40545,359220.71152679675,380000.0
40546,466313.04651936033,463000.0
40547,333551.31054527435,327888.0
40548,796336.5092976114,770000.0
40549,744432.5738540334,745000.0
40550,312791.1459017794,300000.0
40551,252512.9485523467,259000.0
40552,602547.81729023,580000.0
40553,471029.32713158434,480000.0
40554,313327.14792463125,320000.0
40555,416568.0830741475,443000.0
40556,407397.8363262648,420000.0
40557,277152.23424119543,288000.0
40558,318365.2908219922,318000.0
40559,296290.01760421344,320000.0
40560,332654.50307468954,360000.0
40561,415001.5964369516,408000.0
40562,529754.132315869,565000.0
40563,716475.8366421426,725000.0
40564,400644.5739765147,382000.0
40565,429146.7753400132,451000.0
40566,440696.5519879386,453500.0
40567,730698.230165472,751000.0
40568,307167.2554257088,300000.0
40569,262167.64053852076,275000.0
40570,401713.339471102,401000.0
40571,464155.9126398668,470000.0
40572,378353.04789778654,370000.0
40573,381036.1392503325,408888.0
40574,325387.2206972999,330000.0
40575,860988.7606332768,858000.0
40576,1016929.9666661094,1100000.0
40577,600421.9030370673,640000.0
40578,239064.50194047933,247000.0
40579,492424.01665520703,475000.0
40580,445978.2251175943,465000.0
40581,396415.47479116713,390000.0
40582,454609.9452048699,479000.0
40583,276009.1069475064,287000.0
40584,393524.8532452452,400000.0
40585,576562.9403374856,566000.0
40586,548459.7920791092,571000.0
40587,304882.6339129072,315000.0
40588,421370.42987852945,420000.0
40589,388201.0006861548,380000.0
40590,515059.7822018353,525000.0
40591,685779.6960084133,740000.0
40592,373597.60350044526,357000.0
40593,452091.0169328955,460000.0
40594,359365.6332361116,360000.0
40595,290916.54817504535,320000.0
40596,636943.2917245057,591000.0
40597,430272.82611144794,420000.0
40598,894677.3384782607,900000.0
40599,242409.75422956212,240000.0
40600,324440.8567779217,340000.0
40601,597253.5797086626,558000.0
40602,582957.3122832604,580000.0
40603,219792.34598884213,225888.0
40604,285995.896637213,250000.0
40605,565593.8543896999,569888.0
40606,502877.9660432859,492000.0
40607,463721.1034800802,472000.0
40608,351953.6326691286,346500.0
40609,530628.8709246119,471888.0
40610,437989.48532312666,450000.0
40611,475746.3891930904,480000.0
40612,326733.10686748545,318000.0
40613,414258.7849968481,428000.0
40614,434513.0884743095,448000.0
40615,393969.6794925905,380000.0
40616,315076.68349395716,308000.0
40617,546001.6125299241,545000.0
40618,297012.42908753094,282000.0
40619,339811.0417806952,335000.0
40620,469266.4216983338,415000.0
40621,282455.6505819537,255000.0
40622,247743.36879721662,270000.0
40623,366055.48084239534,363000.0
40624,490556.8059593605,480000.0
40625,388322.8165752593,392000.0
40626,348380.30479686125,340000.0
40627,642082.5603673597,625000.0
40628,372397.72478934255,395000.0
40629,429741.1997390841,470000.0
40630,358441.9838731507,355000.0
40631,330461.03415704623,345000.0
40632,527943.9962228808,548000.0
40633,359667.3958315195,373000.0
40634,673984.0818648099,680000.0
40635,324558.60754229553,348888.0
40636,285861.19723270275,290000.0
40637,659985.5164016191,640000.0
40638,366474.2727475054,368000.0
40639,334094.1415401064,336000.0
40640,331673.11806407245,340008.0
40641,537461.9014055307,508000.0
40642,319537.842158018,318000.0
40643,352573.4992429666,352888.0
40644,238525.46520457193,255000.0
40645,457865.6073223707,451000.0
40646,387230.5136854814,388000.0
40647,679721.2507686551,660000.0
40648,317606.68395840103,340000.0
40649,252333.6598440054,248000.0
40650,753560.1599323854,740000.0
40651,500212.94478589366,550000.0
40652,365265.3481933016,360000.0
40653,337415.76110877487,348000.0
40654,360847.41594889347,320000.0
40655,450753.04453785013,456888.0
40656,364193.0431723361,358888.0
40657,362390.1463768449,347000.0
40658,250722.0237352696,205000.0
40659,323196.04824893514,320000.0
40660,333094.8342987163,310000.0
40661,336463.56743679644,335000.0
40662,514791.44922279817,508000.0
40663,461472.3983705988,445000.0
40664,528938.2559061113,580000.0
40665,302912.1909199186,307000.0
40666,763704.7439083972,750000.0
40667,424771.0898562308,436000.0
40668,479680.8770482344,472000.0
40669,621424.9055420551,650000.0
40670,515565.5388593306,500000.0
40671,410940.7469659545,405000.0
40672,513294.0538408964,535000.0
40673,863639.3639390955,870000.0
40674,441715.97156097746,450000.0
40675,440800.6320208583,435000.0
40676,365357.6722124942,390000.0
40677,534961.6312046703,520000.0
40678,511212.92109964654,500000.0
40679,457589.32941165124,460000.0
40680,320619.65201261605,328000.0
40681,504148.81904044596,490000.0
40682,533729.6369897758,495000.0
40683,824119.738669714,780000.0
40684,261807.52042518312,250000.0
40685,508038.3334962345,500000.0
40686,548395.944275266,528888.0
40687,562446.6269097507,552000.0
40688,993055.4998882,1050000.0
40689,518332.76364530605,522000.0
40690,698515.546021753,665000.0
40691,513915.7612276913,527000.0
40692,367866.00124630093,350000.0
40693,397266.8806572937,410000.0
40694,261149.81738730692,260000.0
40695,388794.4480424275,380000.0
40696,535800.3351107356,460000.0
40697,438702.48661494395,445000.0
40698,466626.92087225564,474000.0
40699,786947.2032603384,785000.0
40700,885721.2181199512,885000.0
40701,791110.1132572729,795000.0
40702,512325.71811569424,515000.0
40703,378471.035799554,372000.0
40704,472678.4769190224,487000.0
40705,395425.3314385726,395000.0
40706,392994.78511812247,380000.0
40707,428680.1746672334,455000.0
40708,400573.72821691766,370000.0
40709,497069.0837666851,515000.0
40710,410722.52783208614,400000.0
40711,459198.6715750023,470000.0
40712,411842.2438762118,437000.0
40713,439302.9424876136,420000.0
40714,570545.4721360863,580000.0
40715,388365.8884986774,385000.0
40716,401085.6429010886,433000.0
40717,463158.56411399756,468000.0
40718,388280.3817392796,401000.0
40719,347757.48757506534,325000.0
40720,302586.98562077864,303000.0
40721,608195.2121485742,600000.0
40722,435483.60455392534,443000.0
40723,583595.3248983911,620000.0
40724,337510.0086984294,335000.0
40725,482416.7025549613,540000.0
40726,440304.6504103508,410000.0
40727,541913.2134506189,528000.0
40728,614833.838301653,642000.0
40729,481214.9983986949,525000.0
40730,261204.90725475756,278000.0
40731,323486.7389056687,313000.0
40732,623062.67132855,586000.0
40733,532684.7175030784,525000.0
40734,379789.16934458487,380000.0
40735,562580.7459219556,560000.0
40736,711205.0504753421,818000.0
40737,316180.2581202396,310100.0
40738,704760.7643196523,730000.0
40739,447561.41378734016,415000.0
40740,479135.05235406285,450000.0
40741,475284.460043722,473000.0
40742,447870.8738955474,470000.0
40743,509207.90911880194,505000.0
40744,398610.4448125839,400000.0
40745,389082.2164620598,388000.0
40746,470615.1995401305,470000.0
40747,368515.6773699023,348000.0
40748,390669.8731325612,390000.0
40749,530973.8599259767,508888.0
40750,485903.72795756033,470000.0
40751,477655.6143551653,418000.0
40752,331275.734426841,336000.0
40753,268428.4100245118,250000.0
40754,816157.1205854844,825100.0
40755,361102.43220779474,381000.0
40756,606263.0242269577,600000.0
40757,528350.4660427173,505000.0
40758,470851.37927978474,445000.0
40759,310517.59070579056,300000.0
40760,460971.22872826544,460000.0
40761,267964.12836730224,268000.0
40762,378239.5042619131,400000.0
40763,315509.6317248906,329000.0
40764,666603.0279594718,658000.0
40765,316375.52948112926,315000.0
40766,293920.81233528646,280000.0
40767,357760.3248084685,373000.0
40768,397783.0236497371,417000.0
40769,682810.5186617544,665000.0
40770,467378.0244061448,455000.0
40771,261422.41504593042,270000.0
40772,289545.62760104006,275000.0
40773,620291.8197300115,650000.0
40774,445601.03822134674,438000.0
40775,824297.040106554,830000.0
40776,424122.89947979106,365000.0
40777,334092.4338661717,358000.0
40778,346884.3537342764,365000.0
40779,327069.81576642266,338000.0
40780,416320.4559829629,419000.0
40781,255887.35734118958,240000.0
40782,486003.21118354495,508000.0
40783,720393.6521930448,735000.0
40784,342870.1181720323,335000.0
40785,551954.6167402737,570000.0
40786,232326.08796508104,245888.0
40787,389013.4838873916,408000.0
40788,419999.31794881524,410000.0
40789,430425.8385564736,415000.0
40790,493543.7043389893,498000.0
40791,411499.02546113805,415000.0
40792,337681.0964568249,352000.0
40793,514823.29651897366,528000.0
40794,380310.68512231036,380000.0
40795,620320.8268685351,598000.0
40796,601383.6145945492,605000.0
40797,418181.76008031005,430000.0
40798,382703.6447659375,402888.0
40799,669834.7963719822,660000.0
40800,944555.4112031962,916888.0
40801,316969.1844369405,301800.0
40802,503145.26165194233,480000.0
40803,792723.5058257291,818000.0
40804,321702.1708604803,320000.0
40805,796221.4065586288,795000.0
40806,799112.4536815031,778888.0
40807,425115.02986518265,403000.0
40808,383271.352784249,335000.0
40809,643932.4541646631,630000.0
40810,417730.8005087003,428000.0
40811,434445.4158264269,449000.0
40812,329427.35181271815,320000.0
40813,859203.5514615027,870000.0
40814,375958.39837021846,370000.0
40815,433136.77187059686,440000.0
40816,302979.30549496436,295000.0
40817,367546.6125914211,393000.0
40818,666563.738126919,660000.0
40819,418750.1689365618,460000.0
40820,559150.4230947683,550000.0
40821,318228.9449133159,320000.0
40822,389192.75954477343,408000.0
40823,825862.0585820894,835000.0
40824,710434.8553087374,738000.0
40825,332064.33644469816,350000.0
40826,302703.5852259428,296000.0
40827,678392.879671814,690000.0
40828,411718.1157570829,375000.0
40829,434888.49797273387,405000.0
40830,299137.3857997097,311000.0
40831,352379.5273323493,320000.0
40832,507157.62758178974,515000.0
40833,283492.9913823274,267000.0
40834,243387.609649531,255000.0
40835,434398.25954959355,453000.0
40836,385533.57875737926,408000.0
40837,528096.7779729036,572000.0
40838,305135.600944641,335000.0
40839,273201.3474476831,248000.0
40840,429145.91934111266,428000.0
40841,355314.3129669058,365000.0
40842,569996.493984649,600000.0
40843,642172.5121917567,550000.0
40844,455636.1993924923,420000.0
40845,544574.378214608,540000.0
40846,579119.8536884717,580000.0
40847,227895.94465208056,240000.0
40848,257140.38413221552,265000.0
40849,416329.4356918873,430000.0
40850,295449.87746525614,270000.0
40851,426020.3742929692,461800.0
40852,405563.73120061925,395000.0
40853,299498.26287651074,310000.0
40854,569353.6629069648,570000.0
40855,554369.4317050306,540000.0
40856,263805.33069518785,260000.0
40857,393698.159890083,365000.0
40858,392903.2993367267,385000.0
40859,612390.8698455879,610000.0
40860,242146.68004598797,236888.0
40861,446329.92448485584,466500.0
40862,521628.82020634227,530000.0
40863,425445.39707540016,422000.0
40864,621933.2842147626,622500.0
40865,482238.46083426685,455000.0
40866,456700.6307177567,455000.0
40867,514145.8562617991,520888.0
40868,625330.851188964,600000.0
40869,461356.12995485275,465000.0
40870,301226.7208361392,290000.0
40871,605670.6943354697,570000.0
40872,388714.663775098,400000.0
40873,315075.92682458286,275000.0
40874,330439.6926926604,330000.0
40875,603826.6607191806,535000.0
40876,740529.8717227853,738000.0
40877,412722.0453834916,395000.0
40878,551325.4735016902,570000.0
40879,446681.2196770772,448000.0
40880,788742.9558113744,788000.0
40881,499708.3479741098,486000.0
40882,638798.4604072033,635500.0
40883,351581.9124846079,350000.0
40884,884851.5556929206,842000.0
40885,301863.2456455572,302000.0
40886,355522.4101600958,355000.0
40887,438340.72983548994,453000.0
40888,356379.3900851504,355000.0
40889,704091.4873664312,698888.0
40890,525869.2998241141,537000.0
40891,438969.0491721654,435000.0
40892,352050.8732958748,341000.0
40893,512598.8951854218,510000.0
40894,300041.13248534553,290000.0
40895,445084.86179495964,440000.0
40896,644340.1750852512,715000.0
40897,390129.3183817837,385000.0
40898,636166.7405143988,662000.0
40899,762669.3211614866,808000.0
40900,571246.1133974271,578000.0
40901,279978.86497392843,250000.0
40902,403221.9176004214,416000.0
40903,459747.52785428177,460000.0
40904,523644.51021054486,540000.0
40905,388217.5969062286,375000.0
40906,603169.0598373206,630000.0
40907,540086.9584354114,550000.0
40908,261467.61785986696,260000.0
40909,398218.7778056152,390000.0
40910,483714.238088196,503000.0
40911,258745.01885659737,280000.0
40912,596967.988912489,635000.0
40913,536919.5667440621,515000.0
40914,308230.0888969061,312000.0
40915,361044.3116758907,357000.0
40916,386833.3624050658,490000.0
40917,300293.86678113125,285000.0
40918,364406.6227921051,372000.0
40919,550676.9464914283,526000.0
40920,550734.8466051663,518000.0
40921,285676.0394985796,285000.0
40922,408957.04089008016,420000.0
40923,265329.10589305195,288000.0
40924,399977.3670069134,405000.0
40925,252025.0914604937,242000.0
40926,283171.10737201053,280000.0
40927,523043.1724462719,542000.0
