id,predicted_price
134622,393881.28986047336
18530,248487.06401540898
11120,325330.78930802585
97449,433730.08105870034
151585,762911.7102948711
100790,509623.7508075138
65706,421435.60792254563
119045,758452.4484749527
153798,318637.2699077793
18457,267538.6578454411
103742,583338.0432674635
145366,457418.76069380745
35521,250996.7759450266
124027,637340.3677791713
64804,342753.4928894649
184642,513675.9333388088
132402,471329.4355061831
1039,292862.70224223495
172289,577982.1381200368
100166,511318.67538378283
5669,324203.5052016045
127767,418048.62646869116
175951,537701.680531702
68959,395319.0177632385
1760,299422.2593176474
61738,914033.1010612048
23031,322258.42652505485
88270,473442.26492364914
166058,637395.7360155212
59647,261799.980904108
129055,649887.0813085749
70170,348044.0495857231
85049,395797.9847194475
159630,595312.5277361049
92793,476757.62786872237
14245,294383.0940266173
132037,432645.90109277575
179820,598962.411008408
26017,298697.6991630719
38600,293839.9758538951
168777,760065.4927952726
16172,318559.9329518946
33306,370905.78365747526
54420,256487.6595851567
144959,448632.4288350878
156299,504368.0315908794
120812,436391.6776515705
141354,476092.89485311817
177100,763169.038807648
10819,350078.7519375988
44580,403467.1122303446
99138,312887.7116633259
3344,298854.2041438539
2017,220201.88691304822
57342,452269.2977761732
179264,800885.3661302916
15347,276885.4303354287
84281,722786.8311220048
105283,379585.09596903244
37638,441740.03166788537
65470,397698.8056994364
2891,383335.7203700283
68134,516140.08499615855
126024,619498.4577899522
115159,404909.2960675538
67019,609304.302142231
54923,509875.84605872154
94164,524687.566038541
44548,376307.350796591
148451,482355.06643732276
136371,409699.38408555207
10167,305183.95084063057
124826,560039.9238654104
152906,484774.73938840127
136249,392892.52450435795
167051,561145.2420760372
54754,320063.37019080104
92495,367609.1413435148
38964,335725.381295946
150157,578395.3190668367
23994,290750.018922782
168612,591097.567571032
70677,901682.3613487195
66213,354287.40914880816
149511,357474.69706704107
175869,520389.01994544873
13404,353698.60844714416
27642,376420.2629533314
172045,624664.8403149375
114269,543005.5227184085
20496,313488.27562875266
75213,546544.7599626578
30719,279044.2214136646
73927,713684.3109559396
155010,523584.7019448428
170723,642679.1382130655
17562,298051.6575129869
82907,528461.3520544041
105012,447847.18792227586
36111,350465.8990055192
65402,420207.1911872555
157874,398915.9231770808
92213,434423.7321059613
39324,469409.45463780337
185310,593614.6379009804
168954,428513.07256078394
172507,524102.03235273104
152216,438557.98730032804
28884,315126.33313681534
66204,753493.4828327111
18919,294656.05266241555
68801,348948.7505495818
156980,494357.72411051055
162778,465931.2171594072
124756,444131.79423849063
154911,464765.9141319309
40938,302386.96438877465
37450,416747.06755630556
7878,384339.2760193063
93153,418207.6444139772
49559,265301.59259156464
10327,388001.0049632326
30944,321434.2374318979
82196,338422.3107554932
135543,665405.8347652211
81738,392664.21453767095
112771,435727.7905014577
146036,803661.0381350245
36266,296725.10288481636
103479,440399.16309161135
38607,301610.9533980963
5976,353655.9499170039
143659,540368.8322114813
164824,559500.4381208767
163175,465003.2976098935
131996,412392.7972486453
99311,315775.63328300306
104086,443939.74372259266
92875,411562.7493468721
96506,419458.98341288336
106226,440419.9941104387
122431,589234.8133548322
101622,429274.8453744014
15476,289195.3886888897
91813,294067.2854541196
29857,379265.1054063537
21264,327413.58075013326
37996,466398.6918332907
121426,501944.58641511
7951,277913.8645446694
53163,498043.347101021
66272,617524.1211876435
89711,360302.23787938745
70618,859441.8192677689
18127,321400.23000045394
56623,326060.3687959515
114786,442233.0761920147
51258,277730.31763989275
80833,428259.8905031003
145646,612696.7373225857
16528,275482.8874832437
59288,663540.1505879223
156894,479184.5097073941
75855,524933.3441080014
146034,789420.7591213535
87536,655785.6561499768
41235,303523.0260305225
159297,601273.4289517081
172172,488954.14408171433
100399,853739.9046163207
4019,307541.6477241493
100450,740284.1293614837
82489,388629.91606377106
124793,483407.5942405331
44302,294075.8410085259
144387,451837.1916272713
99170,369371.7070326635
184739,591818.0732332654
117077,543711.441975661
99974,841786.9950798771
58810,361420.76109422406
113944,379939.86084813415
32852,270969.98344069644
12113,279392.9111671832
72541,500621.73673662345
20950,527878.9504584884
8774,286398.169641742
102477,473096.4363616045
7658,315193.5176179465
87209,364408.66670143406
66944,432124.9452910259
36584,389131.98727332917
78507,786566.7927954457
77271,442049.23557002575
185662,616045.588128656
61320,406413.8142426951
136859,368566.562658194
47534,447461.7750167538
42681,212984.86376029256
185058,672453.9040940421
119930,710353.6366823255
134660,472111.75352432387
100055,531283.3086812877
180404,639688.3825479422
147235,643078.247472249
183777,592477.3270286329
95534,429089.2506009653
112398,409412.4882878786
28626,358303.9189823494
185020,610188.4193475462
52970,278617.5859500895
22920,303603.89537051367
166016,487501.3860389724
8874,323564.10751785955
123565,368232.62863079953
97354,404463.1327866843
130814,448873.94607064815
142936,420306.24028020946
179047,616517.5270720874
786,240971.55843126934
6404,317513.8403042707
92888,709029.5097525341
81550,410875.97183383594
145157,1015571.4306125457
172971,400917.31219524634
139648,407828.2633681346
120602,344675.4859826121
139171,376452.5816523327
90018,381038.2482325117
133173,585744.848790367
25994,270916.1634991134
68557,458491.68653330294
126648,508065.61765919754
181307,665861.3745241729
144427,387238.51582029933
128802,428822.1818926857
380,210742.08390058498
39394,313518.017998111
156354,551514.7212220064
60920,284271.243002494
161242,520952.37994270073
26538,316073.72029744886
112872,535381.2703802024
144565,531769.4512719057
168230,731715.1207440931
82130,904022.1482604146
174287,833295.3825961893
169829,492954.87084457034
4451,236483.6499721352
126626,570449.5358165446
82714,373023.8269619866
166778,557149.9158438768
185390,725850.6370447814
34535,477730.5170104519
181149,688388.3777572109
121980,407840.6030628201
76243,361255.5506495204
64569,509471.9118347493
130446,343379.16295285465
134005,403552.07965668617
105254,414932.16014342615
105022,566297.7987013119
185256,743260.2593220935
147099,512976.6301714076
39982,279119.84730002197
119540,623302.459156577
178197,921128.4708265172
67622,617203.0379711152
86491,723001.4749978702
13835,268625.13494514866
40309,372453.5058203205
80994,431564.0036699968
115621,439375.61502882664
150346,404126.21797795116
44328,268620.04128081136
153332,571355.9063292812
23471,362186.20693759696
85491,740440.9095310004
71734,493630.7907134293
77129,376236.12733344774
148805,500637.06023654056
105273,498189.0981810747
59996,375612.65205055155
74245,350354.0498799515
108958,480896.1694696301
5967,403186.4643134365
69415,763165.9713540695
138651,458358.132316094
29943,287748.9127572988
149237,406311.1578130147
71242,342448.5951887273
78610,438931.88508597674
24775,343652.3884757499
67241,474056.40072558227
53712,292203.10963797255
177693,579587.8136021591
97562,348598.45267556433
64922,699565.7189089735
52209,260925.8305223958
161762,480238.26181942143
49320,603617.316694037
172009,466590.22707060876
41373,328253.25722291484
98198,411159.17677861394
112553,437551.2399961847
127947,576964.0945098182
115626,526100.4008513668
109039,524017.8998773225
679,210847.37522089801
153227,461143.7385467805
109887,372804.3698649452
8655,242890.31931604393
58996,505211.5448085871
44861,271921.10131556337
159451,666180.0243470997
143878,460747.06193238404
25879,287353.71398218797
22370,336851.65511946485
48538,344388.4051286112
135383,561622.6512376481
43547,523033.2826514677
99762,432003.883928882
167476,604426.9707856609
69677,415179.77823401743
77283,359678.9020802404
60879,402753.048757168
145716,487781.11710960796
102818,574568.6357039153
3464,396032.867821232
140980,496343.71385369287
82288,485669.50055898854
44289,207662.43737801453
6159,374170.8012985667
174669,580074.1953741456
153879,525268.8174659276
102404,514584.05553238955
45804,314081.98520217475
147861,552009.0377525048
142742,453524.24562796275
182653,707398.1538265947
11166,338335.6483067745
116796,375481.7783833314
180643,556676.3717184974
30102,305091.9034447548
79086,472990.3955932253
68000,610704.3580328146
123191,367688.030772192
166665,595262.5382510821
114453,345994.74743783905
178124,595216.387658229
37678,282080.1060455717
119845,439843.2739432498
36849,298742.8025746337
150627,436448.97812879784
68850,331332.0266443681
76133,459714.7162150264
58202,352142.67204330245
36474,292435.19808179216
180318,589275.782624143
179182,856410.106334164
88975,402315.8448772612
71874,409660.2871224673
86635,349188.9895477925
39319,427378.37293157424
3981,311851.9211029101
103592,442900.946316654
25096,349823.1900563926
50792,288677.26931595244
156267,419131.8262526581
162994,573311.2414368257
154077,443605.6752249204
144485,413399.5047629827
36697,346941.0193798547
68871,371736.01232300984
76977,407818.8776015497
122300,482410.3150817673
157453,550269.8689713211
53718,258808.82570014696
100057,546124.436717016
12522,289727.760049727
47991,331622.96235438564
34607,321181.7467553044
185711,813502.3155313511
83136,425195.8660461723
133559,365671.2439866323
55707,450718.2241388359
137189,347766.90761902556
68206,416336.7953786646
32113,287265.97470064956
6323,292017.1987754607
10996,404993.8802452907
110317,418682.3900355836
48825,245221.2304255178
156351,515292.74889724364
183433,548359.469131988
10027,452301.86448504956
50584,353584.15665985656
10274,345903.33846526814
39275,421933.7262525347
29828,382730.3404033298
73671,494430.60141753126
89917,443697.3652857837
161578,569888.4268908722
10506,329403.88296534907
148838,425637.6037769711
96332,453790.56300012016
154523,591182.9502771233
6240,365884.6787429806
168769,641617.601166991
144050,713546.0193327805
103092,452446.2210062449
159616,443816.5967768639
183174,554094.4024035032
27586,297885.5484172012
119200,363846.59291957656
148210,375834.9887144151
140911,391079.28562222427
109088,394597.03999054246
50991,388592.75216542836
158123,563823.8328510545
38075,800465.4646630214
106521,357229.1698683001
17836,329065.8693710655
146508,451076.48218076874
162831,796948.0412084446
165433,442366.42249710846
185521,711166.415808312
25891,284788.8276850969
107841,573034.6106343103
23186,310723.7940984572
134567,418629.706464177
53050,210481.41647306815
111896,314745.5551565572
159080,579097.1860812202
177671,563683.3491862053
139781,449627.5567576677
35393,390006.0082339689
5109,243934.80078572634
136517,411486.3941974384
3548,180358.47862431448
54550,375700.4579745084
172377,846359.5497996998
110543,378470.9232117564
166201,425593.871248974
73305,468478.20829749084
141297,697753.2247749395
3405,383259.9856519896
170274,559079.7382629347
13800,293490.28034212417
169165,615184.3604458653
65517,660140.7563016613
121389,410966.8206524085
127678,472942.14263384836
154559,507911.7109027438
26402,222647.58283762773
12866,360951.77339763776
54891,303589.65367275826
99468,341522.2107639236
46190,469666.15234501415
123937,466672.31333305273
93757,587481.6095941045
86446,681211.0954305967
176445,700316.2162181851
148166,391235.2068724828
161888,659803.2368417883
114729,444887.5480465921
117794,731466.5295201188
85180,396340.6777689409
168268,548096.3832883169
71606,428265.5543169967
41447,356953.6186988712
110225,336606.1394132519
37685,337458.66712053574
90001,432376.7567423582
30142,328556.30567033635
156820,450431.65336172096
55645,429382.24589390913
16038,417721.2086773441
181961,577476.7627891182
104030,446681.61090014456
52291,351480.58860962733
170120,422732.07415701845
139290,320069.7060278325
102682,488772.84671511984
3932,251268.8269035648
18925,279543.64699059667
16002,317026.211663016
125739,426920.70799322333
15340,284118.12188803277
36074,344627.0060877468
163327,466672.82249631814
173159,599440.9266175488
67095,670731.2929043453
113015,445445.73668295477
117227,327819.8177852643
50095,354887.17672172416
2279,333880.64270858647
24050,265478.14220115973
167972,464279.04640246474
8701,271260.1240588864
114548,322982.4590270532
35132,337888.5941224555
93181,444523.7400045384
110196,408904.7151907297
70703,987973.059845399
51764,316130.9509557884
174798,765889.6053997984
135276,381651.2906983266
70642,848843.8847740109
109895,454181.78504902613
168145,522663.3249226276
23834,296499.3595699967
165841,445777.0008788953
177848,569898.3783860432
76192,479469.5360853112
48788,295345.13810225105
183043,703185.0353569506
74811,428842.98099414195
103920,533434.0732951432
176527,757565.5152610955
94038,449363.01868019876
177020,679578.9235553704
150426,466454.0351875692
116514,403942.14415537356
78230,562469.1825644388
5142,231124.8642602889
75536,424585.6442255138
13910,374561.729542673
123264,432908.1617083101
30629,340856.9924101491
165519,422526.46944428555
33641,311321.92427286785
48578,413508.6353253932
160183,461220.1547595245
8497,331163.7676821344
148246,575032.6673480445
407,210522.0232078773
12338,286018.64950902166
184052,858188.3291196645
40106,404655.6753697139
122225,313570.1809371242
162927,425031.96348285157
45870,261340.68809188792
180610,494137.7691886516
31611,387509.3177824708
84703,396638.2777933177
16650,329315.2130630648
